symbol,prediction_session,target_session,max_feature_session,close_D,next_session_return,next_session_high_return,next_session_low_return,extreme_return_flag,return_1d,return_5d,return_21d,return_63d,sma_20,sma_50,sma_200,ema_20,ema_50,realised_vol_21d,range_pct,body_pct,upper_wick_pct,lower_wick_pct,gap_pct,high_20d,low_20d,high_52w,low_52w,volume,avg_volume_20d,turnover_proxy,close_vs_sma20,close_vs_sma200,range_position_20d,volume_ratio_20d,breakout_20d,breakdown_20d,mkt_return_1d,mkt_return_21d,rel_strength_21d
EIHAHOTELS.NS,2026-08-18,2026-08-19,2026-08-18,293.5,0.003066439522998232,0.011584327086882285,-0.003577512776831382,0,0.004449007529089721,-0.005084745762711895,-0.07149636191078779,-0.09872562567173337,305.985,313.475,330.08525000000003,304.4336117924574,310.92245806079126,0.017763444407763333,0.024872231686541776,-0.1301369863013681,0.315068493150686,0.5547945205479459,0.007700205338809107,327.25,289.45,434.9,266.65,18024.0,21070.5,5290044.0,-0.04080265372485581,-0.11083576136770734,0.10714285714285741,0.8554139673951734,0,0,-0.006512899859666854,0.001886929385296554,-0.07338329129608434
EIHAHOTELS.NS,2026-08-19,2026-08-20,2026-08-19,294.4,0.0008491847826086474,0.020380434782608647,-0.0013586956521738358,0,0.003066439522998232,0.005292812019805249,-0.09317726782689051,-0.09177849760913159,304.89,313.378,329.65,303.47802971698525,310.27451852899554,0.01643060074078472,0.015115489130434746,0.08988764044943333,0.5617977528089902,0.3483146067415765,0.0017035775127767216,322.0,289.45,434.9,266.65,10096.0,20815.25,2972262.4,-0.03440585129062945,-0.10693159411497044,0.1520737327188936,0.4850290051764932,0,0,-0.005360376675117795,-0.0018536691745719702,-0.09132359865231854
EIHAHOTELS.NS,2026-08-20,2026-08-21,2026-08-20,294.65,0.00016969285593071426,0.018157135584591977,-0.005599864245715125,0,0.0008491847826086474,-0.014383676200033446,-0.06844767625671844,-0.10140286672766086,304.18499999999995,313.337,329.20074999999997,302.6372649820343,309.6617923121722,0.015724084312030238,0.021720685559137885,-0.24218750000000264,0.6562500000000006,0.10156249999999681,0.006114130434782705,322.0,289.45,434.9,266.65,12346.0,20302.05,3637748.9,-0.03134605585416761,-0.1049534364669582,0.1597542242703529,0.6081159291795656,0,0,0.00710072099628567,0.011742756804214105,-0.08019043306093254
EIHAHOTELS.NS,2026-08-21,2026-08-24,2026-08-21,294.7,0.01068883610451321,0.026976586359009014,0.000508992195453084,0,0.00016969285593071426,-0.01520467836257311,-0.04550607287449393,-0.0877573131094258,303.37499999999994,313.339,328.755,301.8813349837453,309.07505535875373,0.01500675259202791,0.023752969121140142,0.24285714285714124,0.7571428571428588,0.0,-0.005599864245715125,322.0,289.45,434.9,266.65,15356.0,20237.85,4525413.2,-0.028594973217964448,-0.10358777813265196,0.1612903225806451,0.7587762534063649,0,0,0.0006869870195609362,0.017574821678064456,-0.06308089455255839
EIHAHOTELS.NS,2026-08-24,2026-08-25,2026-08-24,297.85,0.009904314252140223,0.015947624643276814,-0.009232835319791799,0,0.01068883610451321,0.019336071184120618,-0.041974911547121074,-0.07168458781362008,302.41999999999996,313.23900000000003,328.335,301.4973983186267,308.63485710939085,0.015140764042319888,0.02618767836159125,0.006410256410257905,0.6153846153846131,0.37820512820512897,0.010519172039362035,322.0,289.45,434.9,266.65,28181.0,21306.9,8393710.850000001,-0.015111434428939696,-0.09284724443023118,0.2580645161290332,1.3226231877936254,0,0,-0.0032157826275472923,0.017182257291397995,-0.05915716883851907
EIHAHOTELS.NS,2026-08-25,2026-08-26,2026-08-25,300.8,0.003823138297872175,0.010638297872340496,-0.0034906914893617635,0,0.009904314252140223,0.024872231686541735,-0.05095440921280947,-0.043713241138133796,301.98749999999995,313.084,327.92875,301.4309794311385,308.3276078109834,0.014599720472499592,0.024933510638297872,-0.24000000000000152,0.0,0.7599999999999985,0.015947624643276814,322.0,289.45,434.9,266.65,8852.0,21140.05,2662681.6,-0.003932281965312923,-0.08272757420628707,0.3486943164362525,0.41873127073966243,0,0,0.0038786384891433823,0.01224459958331825,-0.06319900879612772
EIHAHOTELS.NS,2026-08-26,2026-08-27,2026-08-26,301.95,0.001987083954297253,0.0157310813048519,-0.006126842192415882,0,0.003823138297872175,0.025645380434782705,-0.02423654871546288,-0.03159076330981403,301.2899999999999,312.92800000000005,327.53175000000005,301.48040996150627,308.077505543886,0.013807355891940975,0.01407517800960424,-0.15294117647059627,0.329411764705877,0.5176470588235267,0.005984042553191626,320.0,289.45,434.9,266.65,9498.0,20308.7,2867921.1,0.0021905805038338055,-0.07810464176373755,0.4091653027823239,0.4676813385396406,0,0,0.0002888712356465817,0.012759112345994916,-0.036995661061457796
EIHAHOTELS.NS,2026-08-27,2026-08-28,2026-08-27,302.55,-0.0024789291026277027,0.0,-0.011733597752437652,0,0.001987083954297253,0.02681147123706107,-0.04226020892687554,-0.037231503579952197,300.72749999999996,312.67,327.16875,301.582275679458,307.86074062059635,0.012893479054536031,0.02181457610312334,-0.1742424242424217,0.4545454545454569,0.3712121212121214,0.005795661533366525,319.95,289.45,434.9,266.65,10449.0,20196.1,3161344.95,0.006060303763373964,-0.07524786520717508,0.42950819672131224,0.5173771173642436,0,0,-0.004620605010468459,-0.00029004423174527894,-0.04197016469513026
EIHAHOTELS.NS,2026-08-28,2026-08-31,2026-08-28,301.8,-0.0023194168323392717,0.001988071570576455,-0.008946322067594381,0,-0.0024789291026277027,0.02409229725144213,-0.03824091778202676,-0.0042890135268888185,300.32,312.29400000000004,326.81200000000007,301.60301132903345,307.62306451782786,0.012849947240697615,0.011762756792577904,-0.21126760563380215,0.0,0.7887323943661979,0.0,319.95,289.45,434.9,266.65,6180.0,18928.85,1865124.0,0.004928076718167418,-0.07653329743093906,0.404918032786886,0.3264857611529491,0,0,-0.0004351925727134054,-0.003146587580020954,-0.03509433020200581
EIHAHOTELS.NS,2026-08-31,2026-09-01,2026-08-31,301.1,-0.02590501494520092,0.008302889405513048,-0.03287944204583204,0,-0.0023194168323392717,0.010911532650663025,-0.028552992418131806,0.00702341137123752,299.74750000000006,311.81399999999996,326.44300000000004,301.5551054881731,307.36725806614834,0.012625169556742812,0.010959814015277165,-0.2121212121212116,0.181818181818174,0.6060606060606144,0.0,319.95,289.45,434.9,266.65,9440.0,18685.75,2842384.0,0.0045121310436282425,-0.07763376761027196,0.38196721311475523,0.505197811166263,0,0,-0.002721137798418094,-0.009191839088746323,-0.019361153329385483
EIHAHOTELS.NS,2026-09-01,2026-09-02,2026-09-01,293.3,0.04960790998977149,0.05642686668939656,-0.01022843504943749,0,-0.02590501494520092,-0.02493351063829785,-0.06159014557670772,-0.0315337625887403,298.62500000000006,311.158,326.07875,300.76890496549,306.8156008870837,0.013496848499613636,0.04227753153767485,-0.6209677419354812,0.20967741935483997,0.1693548387096788,-0.00033211557622059296,316.8,289.45,434.9,266.65,23651.0,17986.45,6936838.3,-0.017831728756802168,-0.1005240298547514,0.14076782449725847,1.3149342977630383,0,0,-0.0058936952013679544,-0.02365383928252407,-0.03793630629418365
EIHAHOTELS.NS,2026-09-02,2026-09-03,2026-09-02,307.85,-0.012993340912782148,0.006983920740620375,-0.017216176709436426,0,0.04960790998977149,0.019539658883921396,-0.02501979414093425,0.03775493005225039,298.5475,310.91,325.77250000000004,301.4432949687767,306.8561655581785,0.017545246999383264,0.06350495371122303,0.8874680306905377,0.10230179028132987,0.010230179028132405,-0.009546539379475028,315.0,289.45,434.9,266.65,49556.0,18702.25,15255814.600000001,0.031159195772866966,-0.055015386504385755,0.7201565557729951,2.6497346575946743,0,0,-0.002525160109789537,-0.022346569102191682,-0.002673225038742566
EIHAHOTELS.NS,2026-09-03,2026-09-04,2026-09-03,303.85,-0.02040480500246844,0.015632713509955654,-0.02813888431792011,0,-0.012993340912782148,0.004296810444554655,-0.01793794440853247,0.022031617894382904,298.2050000000001,310.535,325.4342500000001,301.6725049717503,306.7382767127597,0.017224656222859434,0.024518676978772382,-0.7852348993288557,0.04026845637584051,0.17449664429530382,0.006009420172161661,315.0,289.45,434.9,266.65,6048.0,18075.05,1837684.8,0.01892993075233451,-0.06632445724443581,0.563600782778866,0.3346048835272932,0,0,0.00025682418550032615,-0.026182311758822685,0.008244367350290216
EIHAHOTELS.NS,2026-09-04,2026-09-07,2026-09-04,297.65,-0.002183772887619617,0.00789517890139435,-0.011926759616999627,0,-0.02040480500246844,-0.013750828363154555,-0.04200193112327011,0.00523471800067532,297.96000000000004,310.04699999999997,325.07500000000005,301.289409260155,306.38187370441625,0.017703311004466284,0.04468335293129519,-0.5864661654135341,0.23684210526316027,0.17669172932330557,0.005265756129669175,310.0,289.45,434.9,266.65,11705.0,16026.7,3483993.2499999995,-0.0010404081084711692,-0.08436514650465299,0.3990267639902669,0.7303437388857345,0,0,0.002347503943072926,-0.026087886239709146,-0.015914044883560963
EMAMILTD.NS,2026-04-16,2026-04-17,2026-04-16,425.5,0.06251468860164522,0.06933019976498245,0.00047003525264388557,0,0.002355712603062443,0.01965013179966446,-0.006073347348750313,-0.16240157480314965,410.2949999999999,449.0470000000002,526.5025000000004,419.6430437760645,443.22322994162374,0.016692609940323663,0.024559341950646272,-0.33014354066985574,0.18660287081339624,0.48325358851674804,0.010482921083627694,432.8,385.5,653.35,385.5,675949.0,701696.65,287616299.5,0.03705870166587477,-0.19183669593211872,0.8456659619450315,0.9633065798447235,0,0,0.0006574862110531043,0.02243039486452192,-0.028503742213272232
EMAMILTD.NS,2026-04-17,2026-04-20,2026-04-17,452.1,-0.015262110152621133,0.007520460075204571,-0.020570670205706687,0,0.06251468860164522,0.07912638739706424,0.08664823939430355,-0.1181977764774722,411.695,448.5880000000002,525.9020000000004,422.73418246405834,443.57133857136404,0.02040287440770748,0.06480867064808672,0.7645051194539257,0.09897610921501625,0.13651877133105797,0.00987074030552293,455.0,385.5,653.35,385.5,1402983.0,742768.35,634288614.3000001,0.09814304278652886,-0.14033413069355183,0.9582733812949643,1.8888567344044749,1,0,0.007008578207702287,0.05017320796375957,0.03647503143054398
EMAMILTD.NS,2026-04-20,2026-04-21,2026-04-20,445.2,0.019429469901168117,0.02695417789757415,-0.011680143755615435,0,-0.015262110152621133,0.04962866910291175,0.04975241688281051,-0.12799921653119184,413.02750000000003,447.8430000000001,525.2572500000005,424.873784134148,443.63520764699683,0.02051232495336296,0.028526504941599258,-0.740157480314964,0.07086614173228174,0.1889763779527543,0.005529750055297544,455.5,385.5,653.35,385.5,519387.0,718686.55,231231092.4,0.07789432907009819,-0.15241531649491824,0.8528571428571426,0.7226891890491063,0,0,-0.0023924312176025753,0.03782336526133179,0.011929051621478726
EMAMILTD.NS,2026-04-21,2026-04-22,2026-04-21,453.85,0.04263523190481422,0.05012669384157764,-0.0017626969262972692,0,0.019429469901168117,0.07052718480952946,0.08433878867518807,-0.09582627751768102,414.87749999999994,447.2590000000002,524.6905000000005,427.63342374041963,444.0357877392715,0.0205031450824959,0.03789798391539052,0.39825581395348997,0.19476744186046327,0.4069767441860468,0.0040431266846361336,457.2,385.5,653.35,385.5,518701.0,657971.45,235412448.85000002,0.09393736705413058,-0.13501387961093336,0.953277545327755,0.7883335971492381,0,0,0.008793285127720818,0.03918999850276972,0.04514879017241835
EMAMILTD.NS,2026-04-22,2026-04-23,2026-04-22,473.2,-0.012256973795435333,0.008030431107354241,-0.019442096365173245,0,0.04263523190481422,0.11472320376914014,0.13518052057094865,-0.06389713155291787,418.25250000000005,446.9380000000001,524.1985000000004,431.9730976699035,445.17948233773143,0.022051862779143602,0.049767540152155565,0.6900212314225049,0.1443736730360948,0.16560509554140024,0.006830450589401682,476.6,385.5,653.35,385.5,1532084.0,722498.8,724982148.8,0.13137399059180743,-0.09728852715145198,0.9626783754116351,2.1205350098851374,1,0,-0.007167813276663271,0.02304865827858804,0.1121318622923606
EMAMILTD.NS,2026-04-23,2026-04-24,2026-04-23,467.4,-0.01551133932391957,0.0034231921266580922,-0.03059477963200674,0,-0.012256973795435333,0.09847238542890713,0.1520828198175992,-0.0692951015531661,421.485,446.22000000000014,523.7082500000004,435.347088368008,446.0508751872322,0.021175812151465936,0.027813436029097135,-0.4307692307692325,0.3076923076923077,0.2615384615384598,-0.0004226542688080537,477.0,385.5,653.35,385.5,619841.0,723947.55,289713683.4,0.10893626107690646,-0.10751835587848835,0.8950819672131145,0.8561960048072543,0,0,-0.006820490494848341,0.044407141767129454,0.10767567805046974
EMAMILTD.NS,2026-04-24,2026-04-27,2026-04-24,460.15,0.003151146365315771,0.015647071607084673,-0.01010540041290875,0,-0.01551133932391957,0.017805795178057915,0.14252017380508986,-0.07096709065213014,424.40749999999997,445.3360000000001,523.2140000000003,437.7092704281977,446.60378204263486,0.02152643269609399,0.034553949798978544,-0.4559748427672963,0.10062893081761164,0.44339622641509213,0.0,477.0,385.5,653.35,385.5,443254.0,638098.6,203963328.1,0.08421740897604302,-0.12053194295259739,0.8158469945355189,0.6946481311822342,0,0,-0.009753068381063712,0.034418285190979336,0.10810188861411052
EMAMILTD.NS,2026-04-27,2026-04-28,2026-04-27,461.6,-0.015272963604852752,0.0003249566724436992,-0.019605719237435038,0,0.003151146365315771,0.036837376460018056,0.14911625591237243,-0.05166923472008211,427.35249999999996,444.43100000000015,522.7275000000004,439.9845780064646,447.1918690213551,0.021440020612630062,0.025671577123050307,0.05485232067510826,0.4852320675105476,0.45991561181434415,0.0017385635118982723,477.0,385.5,653.35,385.5,450344.0,643699.7,207878790.4,0.0801387613270077,-0.11693951437412486,0.8316939890710385,0.6996181604558772,0,0,0.005275000922202899,0.06807760141093455,0.08103865450143788
EMAMILTD.NS,2026-04-28,2026-04-29,2026-04-28,454.55,0.007369926300736962,0.02518974810251895,-0.009239907600923969,0,-0.015272963604852752,0.0015423598105099856,0.12875589769058848,-0.09551288429012039,429.5575,443.54000000000013,522.1875000000003,441.37176105346794,447.4804231773804,0.021964886860397177,0.020239797602023955,-0.6793478260869573,0.10326086956521628,0.21739130434782636,-0.0017331022530329143,477.0,385.5,653.35,385.5,290262.0,616293.35,131938592.10000001,0.05818196632581207,-0.12952722920407,0.7546448087431695,0.4709802563990022,0,0,-0.003816233670923097,0.04483700881345509,0.08391888887713339
EMAMILTD.NS,2026-04-29,2026-04-30,2026-04-29,457.9,-0.02926403144791434,0.004476960034942135,-0.030792749508626316,0,0.007369926300736962,-0.032333051563820825,0.11560482397368732,-0.09227871939736354,432.79749999999996,442.6800000000001,521.5945000000004,442.94587904837573,447.88903403316937,0.021759043208089537,0.03417776807163131,-0.02555910543131212,0.49201277955271566,0.4824281150159722,0.008249917500825044,477.0,385.5,653.35,385.5,290180.0,601394.7,132873422.0,0.0580005660846008,-0.12211497628905277,0.7912568306010926,0.48251173480577736,0,0,0.006077795786061602,0.034348254184654925,0.0812565697890324
EMAMILTD.NS,2026-04-30,2026-05-04,2026-04-30,444.5,0.02598425196850407,0.04420697412823382,0.001799775028121564,0,-0.02926403144791434,-0.04899443731279418,0.13075553294327147,-0.10374029640084681,435.3525000000001,441.6630000000001,520.9490000000004,443.093890567578,447.756130737751,0.020480449838328797,0.036332958380202424,-0.7708978328173378,0.1857585139318888,0.04334365325077335,-0.0020746887966804906,477.0,385.5,653.35,385.5,358300.0,595868.85,159264350.0,0.02101170890255588,-0.14674948987328962,0.644808743169399,0.6013068144105872,0,0,-0.004100611430454371,0.05067789408629153,0.08007763885697994
EMAMILTD.NS,2026-05-04,2026-05-05,2026-05-04,456.05,-0.008332419690823434,0.004056572744216558,-0.026861089792785897,0,0.02598425196850407,-0.008910137998478729,0.15925266903914603,-0.06566277402171683,438.4824999999999,440.992,520.1835000000003,444.3278057516182,448.08138051274113,0.020889411999279232,0.041333187150531664,0.236074270557029,0.42970822281167004,0.33421750663130095,0.015973003374578187,477.0,385.5,653.35,385.5,480095.0,599379.35,218947324.75,0.04006431271487476,-0.12329014665017302,0.7710382513661204,0.800986887519565,0,0,0.004080732326017467,0.07765151515151514,0.0816011538876309
EMAMILTD.NS,2026-05-05,2026-05-06,2026-05-05,452.25,-0.0001105583195135651,0.01691542288557213,-0.009397457158651146,0,-0.008332419690823434,-0.020255632582322436,0.14944719786504002,-0.058499011137712165,441.17999999999995,440.2750000000001,519.4590000000004,445.0823004419403,448.2448557867513,0.021114320390957557,0.03117744610281916,-0.4007092198581554,0.0,0.5992907801418447,0.004056572744216558,477.0,391.05,653.35,385.5,392111.0,593996.95,177332199.75,0.025091799265605896,-0.1293826846777134,0.7120418848167539,0.6601229181395629,0,0,-0.0030023432923257376,0.05768110312682073,0.09176609473821928
EMAMILTD.NS,2026-05-06,2026-05-07,2026-05-06,452.2,0.0048651039363112325,0.015037593984962516,-0.012826183104820865,0,-0.0001105583195135651,-0.005169948300517091,0.13532513181019334,-0.06531624638280287,443.7799999999999,439.5070000000001,518.7850000000003,445.7601765903269,448.3999594813885,0.021127833042859093,0.02631578947368416,-0.647058823529412,0.0,0.352941176470588,0.01691542288557213,477.0,396.7,653.35,385.5,374625.0,562004.3,169405425.0,0.01897336518094561,-0.1283479668841626,0.6911581569115814,0.6665874264663099,0,0,0.012596401028277748,0.07033888436007918,0.06498624745011417
EMAMILTD.NS,2026-05-07,2026-05-08,2026-05-07,454.4,0.005611795774647987,0.011223591549295753,-0.010563380281690016,0,0.0048651039363112325,-0.007643590303559766,0.13543228385807105,-0.04346910851489327,445.98499999999996,438.8320000000001,518.1300000000002,446.5830169150577,448.63525518800077,0.0211275063903734,0.02772887323943667,-0.031746031746034395,0.3333333333333318,0.6349206349206338,0.005749668288367982,477.0,412.75,653.35,385.5,520645.0,565724.25,236581088.0,0.018868347590165646,-0.12300001930017601,0.6482490272373538,0.9203158605981624,0,0,-0.0020309723280020897,0.057329490874159506,0.07810279298391154
